# tel compete sample results
# go version go1.26.5 darwin/arm64
# darwin/arm64 — Apple M4 Pro
# command: go test -bench=BenchmarkCompete -benchmem -count=6 ./benchmarks/compete/
#
goos: darwin
goarch: arm64
pkg: github.com/gopherust-io/tel/benchmarks/compete
cpu: Apple M4 Pro
BenchmarkCompete_Counter/tel_AddWith_cached-14         	22366200	        53.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Counter/tel_AddWith_cached-14         	22825530	        52.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Counter/tel_AddWith_cached-14         	22898049	        52.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Counter/tel_AddWith_cached-14         	22775187	        52.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Counter/tel_AddWith_cached-14         	22657094	        53.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Counter/tel_AddWith_cached-14         	22744916	        53.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Counter/otel_Add_prebuiltSet-14       	29506774	        40.29 ns/op	      16 B/op	       1 allocs/op
BenchmarkCompete_Counter/otel_Add_prebuiltSet-14       	29674598	        40.60 ns/op	      16 B/op	       1 allocs/op
BenchmarkCompete_Counter/otel_Add_prebuiltSet-14       	28787908	        41.67 ns/op	      16 B/op	       1 allocs/op
BenchmarkCompete_Counter/otel_Add_prebuiltSet-14       	29977828	        41.03 ns/op	      16 B/op	       1 allocs/op
BenchmarkCompete_Counter/otel_Add_prebuiltSet-14       	29164142	        41.42 ns/op	      16 B/op	       1 allocs/op
BenchmarkCompete_Counter/otel_Add_prebuiltSet-14       	29688057	        40.35 ns/op	      16 B/op	       1 allocs/op
BenchmarkCompete_Counter/otel_Add_newSetEachCall-14    	11323348	       107.1 ns/op	     104 B/op	       3 allocs/op
BenchmarkCompete_Counter/otel_Add_newSetEachCall-14    	11239137	       106.7 ns/op	     104 B/op	       3 allocs/op
BenchmarkCompete_Counter/otel_Add_newSetEachCall-14    	11217390	       107.0 ns/op	     104 B/op	       3 allocs/op
BenchmarkCompete_Counter/otel_Add_newSetEachCall-14    	11296442	       106.6 ns/op	     104 B/op	       3 allocs/op
BenchmarkCompete_Counter/otel_Add_newSetEachCall-14    	11255838	       108.1 ns/op	     104 B/op	       3 allocs/op
BenchmarkCompete_Counter/otel_Add_newSetEachCall-14    	11237572	       106.5 ns/op	     104 B/op	       3 allocs/op
BenchmarkCompete_Histogram/tel_RecordWith_cached-14    	19874102	        60.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Histogram/tel_RecordWith_cached-14    	19977552	        60.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Histogram/tel_RecordWith_cached-14    	19755958	        60.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Histogram/tel_RecordWith_cached-14    	19723554	        61.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Histogram/tel_RecordWith_cached-14    	19789474	        60.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Histogram/tel_RecordWith_cached-14    	19650842	        60.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompete_Histogram/otel_Record_prebuiltSet-14  	24501232	        48.91 ns/op	      16 B/op	       1 allocs/op
